No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
7,10.1161/circheartfailure.123.010606,https://doi.org/10.1161/circheartfailure.123.010606,"[{""name"": ""Seiko Nakajima Doi"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jens Jakob Thune"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jens Cosedis Nielsen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jens Haarbo"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lars Videbæk"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Rasmus Rørth"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Søren Lund Kristensen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Niels Eske Bruun"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Finn Gustafsson"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hans Eiskjær"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Christian Hassager"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jesper Hastrup Svendsen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Dan Eik Høfsten"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Christian Torp-Pedersen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Steen Pehrson"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lars Køber"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jawad Haider Butt"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1161
10,10.14195/978-989-721-022-8_10,https://doi.org/10.14195/978-989-721-022-8_10,"[{""name"": ""Soares, Nair de Nazaré Castro"", ""rasses"": """", ""corresponding_author"": false}]",,http://ucdigitalis.uc.pt/pombalina/download/wqfDk8Kjw4XDg8ONw47CosKRXW5nZWnCm8KRwpPCl2jCkmBxbmc=/10-mnemosyne_kai_sophia.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.14195
11,10.1016/b978-0-12-394317-0.00012-1,https://doi.org/10.1016/b978-0-12-394317-0.00012-1,"[{""name"": ""Angelica B.W. Boldt"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Isabela Goeldner"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Iara J.T. de Messias-Reason"", ""rasses"": """", ""corresponding_author"": true}]",,,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
12,10.1016/0045-7825(93)90200-h,https://doi.org/10.1016/0045-7825(93)90200-h,"[{""name"": ""M'Barek Taghite"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Hélène Lanchon (Ducauquis)"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jeannine Saint Jean Paulin"", ""rasses"": """", ""corresponding_author"": false}]","We study the thermoelastic behaviour of the upper plate in the tube bundle of a heat exchanger. After a dimensional analysis, we obtain a problem with several reduced parameters which can be very small. After stating the existence and uniqueness of the solution, we use asymptotic methods (in particular, homogenization techniques) to determine the different behaviours of the plate, depending on the relative order of magnitude of the small parameters.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
15,10.1016/s1388-2457(11)60712-8,https://doi.org/10.1016/s1388-2457(11)60712-8,"[{""name"": ""S. Götz"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""P. Whiting"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A. Peterchev"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
17,10.3340/jkns.2023.0049,https://doi.org/10.3340/jkns.2023.0049,"[{""name"": ""Gökhan Gürkan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Özüm Atasoy"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Nilsu Çini"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""İbrahim Halil Sever"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Bahattin Özkul"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Gökhan Yaprak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Cansın Şirin"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yiğit Uyanıkgil"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ceren Kızmazoğlu"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Mümin Alper Erdoğan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Oytun Erbaş"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.jkns.or.kr/upload/pdf/jkns-2023-0049.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.3340
20,10.1115/1.4061286,https://doi.org/10.1115/1.4061286,"[{""name"": ""R. S. Hale"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Albert F. Hall"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""George I. Rockwood"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""R. H. Thurston"", ""rasses"": """", ""corresponding_author"": false}]",,https://asmedigitalcollection.asme.org/fluidsengineering/article-pdf/doi/10.1115/1.4061286/7244972/873_1.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1115
21,10.2478/jee-2024-0040,https://doi.org/10.2478/jee-2024-0040,"[{""name"": ""Yinjie Jia"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pengfei Xu"", ""rasses"": """", ""corresponding_author"": false}]","Exponential Frequency-Modulated (EFM) signals, characterized by their exponentially changing instantaneous frequency, are valuable in radar, sonar, and communication systems. This paper explores the application of EFM signals for measuring impulse response and nonlinear distortions in electronic devices. The EFM signal testing method, which involves recording and analyzing the device's output in response to EFM signals, provides insights into amplitude-frequency, phase-frequency responses, and impulse response. The spectral density analysis reveals a 3 dB/octave decrease in high-frequency regions. An innovative measurement method is proposed, involving convolution with a time-reversed and amplitude-modulated EFM signal, simplifying traditional approaches. MATLAB simulations validate the method, highlighting its efficacy in comprehensive device performance assessment.",https://sciendo.com/pdf/10.2478/jee-2024-0040,TRUE,,FALSE,FALSE,FALSE,FALSE,10.2478
22,10.1002/chin.197345129,https://doi.org/10.1002/chin.197345129,"[{""name"": ""PIERO BONVICINI"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""ARRIGO LEVI"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""VITTORIO LUCCHINI"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""GIORGIO MODENA"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""GIANFRANCO SCORRANO"", ""rasses"": """", ""corresponding_author"": false}]",,https://onlinelibrary.wiley.com/doi/pdf/10.1002/chin.197345129,TRUE,iter-R:paywalled=wiley,FALSE,FALSE,FALSE,FALSE,10.1002
23,10.36576/summa.4523,https://doi.org/10.36576/summa.4523,"[{""name"": ""Setién Alberro, José María"", ""rasses"": """", ""corresponding_author"": false}]","CENTROS SOCIALES DE LA IGLESIA El tema de los Centros Sociales es algo que ha adquirido ya una gran importancia entre los sacerdotes y los seglares preocupados por Ia acción social. Persuadidos de Ia necesidad de institucionalizar las iniciativas que más o menos aisladamente van surgiendo, buscan ellos Ia convergencia de las obras de promoción humana y asistenciales en centros que tengan vida propia. Los Secretariados Sociales, de una parte, y Ia sección Social de Caritas Española, de otra, promueven Ia creación de tales centros de acción social. Y no cabe duda que los movimientos de migración interna han hecho urgente el problema de Ia integración social de las masas de población agregadas a las ciudades y a los centros industriales, a veces solamente por una mera iuxtaposición de grupos. Pero como todo fenómeno social no puede tampoco éste dejar de plantear ciertos problemas de índole jurídica en relación con los ordenamientos eclesiástico y civil, dentro de los cuales deben hallar los diversos fenómenos sociales su incorporación al bien común. Los centros sociales interesan al ordenamiento jurídico civil por el profundo contenido humano existente en Ia preocupación que da origen a los centros sociales ; pero interesan también al ordenamiento canónico, que siguiendo Ia ley de Ia encarnación en las realidades y estructuras terrestres, no puede ignorar un fenómeno en el que está comprometida Ia misma vida religiosa de sectores importantes de población, a Ia vez que una de las manifestaciones más brillantes de Ia Historia de Ia Iglesia, que es el testimonio permanente de Ia caridad hacia el hombre. Esto explica que abordemos el problema jurídico de Ia existencia de los centros sociales desde Ia perspectiva del derecho de Ia Iglesia, sociedad perfecta, en sus relaciones con el orden jurídico estatal, ya que Ia Iglesia y Estado no pueden ignorarse en asuntos que a ambos interesan. I. EVOLUCIÓN DE LA TEORÍA DEL ESTADO Es una nota meritoria del Estado del siglo XX el haber abandonado formas ideológicas incompatibles con el pensamiento cristiano. Al Estado abstencionista, cuya única misión fue Ia de tutelar el orden público, garantizar Ia h'bertad de movimientos de los ciudadanos y de-",http://summa.upsa.es/high.raw?id=0000004523&name=00000001.original.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.36576
24,10.14445/23939125/ijems-v11i8p101,https://doi.org/10.14445/23939125/ijems-v11i8p101,"[{""name"": ""M. Ali Koçakoğlu"", ""rasses"": """", ""corresponding_author"": false}]","The COVID-19 pandemic shows that current supply chains should change. Many countries have thought that some goods are manufactured by themselves in situations like pandemics. Also, China, known as the ""factory of the world"", has changed its economic growth model since 2008. They want to manufacture more technological products and increase domestic consumption. Recently, the concept of China Plus One (China+1) has been used to identify countries with high production potential. In this study, based on selected economic indicators (Labour Force, Logistics Index, Foreign Direct Investment, GDP, Government Expenditure on Education, High Technology Export, Geopolitical Risk Index, Exports of Goods and Services, Wage and Salaried Workers), the high production potential of 8 countries (Türkiye, Viet Nam, Egypt, India, Malaysia, Ghana, Cambodia, Thailand) have been subjected to SWOT analysis. The analysis ranks the countries based on their potential to become the ""new China"".",https://www.internationaljournalssrg.org/IJEMS/2024/Volume11-Issue8/IJEMS-V11I8P101.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.14445
27,10.1136/jcp.34.1.106-b,https://doi.org/10.1136/jcp.34.1.106-b,"[{""name"": ""P Davenport"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""S Roath"", ""rasses"": """", ""corresponding_author"": false}]",,https://jcp.bmj.com/content/jclinpath/34/1/106.2.full.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1136
30,10.1016/j.anifeedsci.2020.114781,https://doi.org/10.1016/j.anifeedsci.2020.114781,"[{""name"": ""Andreas F. Lehner"", ""rasses"": """", ""corresponding_author"": true, ""affiliations"": []}, {""name"": ""Justin Zyskowski"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""Margaret Johnson"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}, {""name"": ""John P. Buchweitz"", ""rasses"": """", ""corresponding_author"": false, ""affiliations"": []}]","Despite its significance for animal health and disease prevention, iodine is generally not measured by feed laboratories in part due to the inadequacies of acidic digestion procedures used for other trace and macro minerals. Our lab has investigated whether simple alkaline dissolution of feeds significantly enhances iodine recovery and quantitation, as determined by monitoring of 127I on Inductively Coupled Plasma Mass Spectrometry, ICP/MS. We describe herein a simple alkaline dissolution procedure and its applicability to animal feeds for the accurate measurement of iodine along with a comparative analysis to acidic digestion techniques routinely applied to measurement of trace nutrient minerals such as cobalt, copper, molybdenum, selenium, and zinc using multi-laboratory proficiency tested feeds and standard reference materials. The improved alkaline dissolution method was found to yield iodine recoveries ranging from 98.2 to 101.3%, a significant improvement over acid digestion which yielded recoveries of only 40.9–63.9%. This contrasted with trace nutrient elements Co, Cu, Mo, Se and Zn which had excellent recoveries in acid digests, but only 36–88% recoveries in alkali.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
